mode,strategy,threshold,alpha,macro,micro,acc_short(<1.5s),acc_mid(1.5-2.5s),acc_long(>2.5s),test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
fuse_mean,2.0s_center,0.22,0.9,0.8282427863927502,0.8154506437768241,0.752224577604567,0.901425831202046,0.9391477272727273,1165,0.8241469816272966,0.8421052631578947,0.8670212765957447,0.7796976241900648
fuse_min,2.0s_center,0.22,0.9,0.7806802487822309,0.7673819742489271,0.6814847159147102,0.8865238704177323,0.9125262237762237,1165,0.7532808398950132,0.7669172932330827,0.8617021276595744,0.7408207343412527
fuse_w0.3,2.0s_center,0.22,0.9,0.8193091561657567,0.8077253218884121,0.7353361644638341,0.9011594202898551,0.9426442307692309,1165,0.7926509186351706,0.8270676691729323,0.8670212765957447,0.7904967602591793
fuse_w0.5,2.0s_center,0.22,0.9,0.8282427863927502,0.8154506437768241,0.752224577604567,0.901425831202046,0.9391477272727273,1165,0.8241469816272966,0.8421052631578947,0.8670212765957447,0.7796976241900648
fuse_w0.7,2.0s_center,0.22,0.9,0.8390225128590005,0.8248927038626609,0.7667789184921063,0.9162297527706735,0.9342744755244755,1165,0.8372703412073491,0.8571428571428571,0.8776595744680851,0.7840172786177105
cam,2.0s_center,0.24,0.8,0.8296318040721451,0.8206008583690987,0.741913240953807,0.9286530264279624,0.9436494755244755,1165,0.8110236220472441,0.8571428571428571,0.8404255319148937,0.8099352051835853
wl,2.0s_center,0.24,0.8,0.7513459073964933,0.7484978540772532,0.6477024078932824,0.8662574595055412,0.8889542694147957,1165,0.7454068241469817,0.6842105263157895,0.8457446808510638,0.7300215982721382
concat,2.0s_center,0.24,0.8,0.8344246887924789,0.8240343347639485,0.7587263760277931,0.9185826939471441,0.9339455281560545,1165,0.8293963254593176,0.849624060150376,0.8617021276595744,0.796976241900648
fuse_mean,2.0s_center,0.24,0.8,0.8311164424108065,0.8214592274678112,0.754419389070262,0.9136807331628304,0.9356937799043062,1165,0.821522309711286,0.8421052631578947,0.8617021276595744,0.7991360691144709
fuse_min,2.0s_center,0.24,0.8,0.7588070435637436,0.7502145922746781,0.6498234723715546,0.8762574595055412,0.910331017666544,1165,0.7506561679790026,0.7142857142857143,0.851063829787234,0.7192224622030238
fuse_w0.3,2.0s_center,0.24,0.8,0.8177606391682398,0.8077253218884121,0.7318464142333788,0.9063277919863598,0.9381937799043063,1165,0.8057742782152231,0.8195488721804511,0.8617021276595744,0.7840172786177105
fuse_w0.5,2.0s_center,0.24,0.8,0.8311164424108065,0.8214592274678112,0.754419389070262,0.9136807331628304,0.9356937799043062,1165,0.821522309711286,0.8421052631578947,0.8617021276595744,0.7991360691144709
fuse_w0.7,2.0s_center,0.24,0.8,0.8423199145049657,0.8317596566523605,0.7676787911930414,0.9287510656436487,0.9356937799043062,1165,0.8320209973753281,0.8571428571428571,0.8723404255319149,0.8077753779697624
cam,2.0s_center,0.24,0.9,0.8164130119514545,0.8017167381974248,0.7358153975808418,0.9063277919863598,0.9220792694147957,1165,0.8110236220472441,0.849624060150376,0.8404255319148937,0.7645788336933045
wl,2.0s_center,0.24,0.9,0.7526620020429164,0.7484978540772532,0.6488924320256312,0.8686381074168797,0.8828977272727273,1165,0.7270341207349081,0.6917293233082706,0.851063829787234,0.7408207343412527
concat,2.0s_center,0.24,0.9,0.8299788679786643,0.8180257510729614,0.752273960862545,0.9087787723785167,0.9391477272727273,1165,0.8267716535433071,0.8421052631578947,0.8670212765957447,0.7840172786177105
fuse_mean,2.0s_center,0.24,0.9,0.8251943688488309,0.8111587982832618,0.7474892718673298,0.8989748508098891,0.9391477272727273,1165,0.8162729658792651,0.8421052631578947,0.8670212765957447,0.775377969762419
fuse_min,2.0s_center,0.24,0.9,0.7573987955581409,0.7527896995708154,0.6501873707903914,0.8765238704177323,0.8942744755244755,1165,0.7427821522309711,0.6992481203007519,0.851063829787234,0.7365010799136069
fuse_w0.3,2.0s_center,0.24,0.9,0.8152970361904728,0.8017167381974248,0.7283566640029236,0.9011594202898551,0.940895979020979,1165,0.7874015748031497,0.8270676691729323,0.8670212765957447,0.7796976241900648
fuse_w0.5,2.0s_center,0.24,0.9,0.8251943688488309,0.8111587982832618,0.7474892718673298,0.8989748508098891,0.9391477272727273,1165,0.8162729658792651,0.8421052631578947,0.8670212765957447,0.775377969762419
fuse_w0.7,2.0s_center,0.24,0.9,0.8390225128590005,0.8248927038626609,0.7656321295012806,0.9162297527706735,0.9360227272727273,1165,0.8372703412073491,0.8571428571428571,0.8776595744680851,0.7840172786177105
cam,2.0s_center,0.26,0.8,0.8240400232356875,0.8145922746781116,0.7310805294837222,0.9286530264279624,0.9436494755244755,1165,0.8057742782152231,0.8571428571428571,0.8297872340425532,0.8034557235421166
wl,2.0s_center,0.26,0.8,0.7317935983300726,0.7321888412017168,0.6245008403747998,0.8513554987212275,0.8689542694147957,1165,0.7349081364829396,0.6390977443609023,0.8404255319148937,0.712742980561555
concat,2.0s_center,0.26,0.8,0.8306038920940102,0.8188841201716738,0.7515987257929484,0.9185826939471441,0.9339455281560545,1165,0.8162729658792651,0.849624060150376,0.8617021276595744,0.7948164146868251
fuse_mean,2.0s_center,0.26,0.8,0.8269881112599757,0.8154506437768241,0.7462437163605478,0.9136807331628304,0.9356937799043062,1165,0.8136482939632546,0.8421052631578947,0.8617021276595744,0.7904967602591793
fuse_min,2.0s_center,0.26,0.8,0.7344556319433646,0.7330472103004292,0.6227686938438977,0.8562574595055412,0.880331017666544,1165,0.7401574803149606,0.6541353383458647,0.8351063829787234,0.7084233261339092
fuse_w0.3,2.0s_center,0.26,0.8,0.8077981496192358,0.7965665236051502,0.7182080765888716,0.9060613810741688,0.9256937799043062,1165,0.7874015748031497,0.8120300751879699,0.8563829787234043,0.775377969762419
fuse_w0.5,2.0s_center,0.26,0.8,0.8269881112599757,0.8154506437768241,0.7462437163605478,0.9136807331628304,0.9356937799043062,1165,0.8136482939632546,0.8421052631578947,0.8617021276595744,0.7904967602591793
fuse_w0.7,2.0s_center,0.26,0.8,0.8416637465259631,0.8309012875536481,0.7664826189442375,0.9287510656436487,0.9356937799043062,1165,0.8293963254593176,0.8571428571428571,0.8723404255319149,0.8077753779697624
cam,2.0s_center,0.26,0.9,0.8164130119514545,0.8017167381974248,0.7358153975808418,0.9063277919863598,0.9220792694147957,1165,0.8110236220472441,0.849624060150376,0.8404255319148937,0.7645788336933045
wl,2.0s_center,0.26,0.9,0.7137978031449641,0.7064377682403433,0.6088336190114041,0.816845694799659,0.8619187062937064,1165,0.7191601049868767,0.6240601503759399,0.851063829787234,0.6609071274298056
concat,2.0s_center,0.26,0.9,0.8281265752172032,0.8154506437768241,0.7487348273741117,0.9087787723785167,0.9391477272727273,1165,0.821522309711286,0.8421052631578947,0.8670212765957447,0.7818574514038877
fuse_mean,2.0s_center,0.26,0.9,0.8239982440663725,0.8094420600858369,0.7451463106277002,0.8989748508098891,0.9391477272727273,1165,0.8136482939632546,0.8421052631578947,0.8670212765957447,0.7732181425485961
fuse_min,2.0s_center,0.26,0.9,0.7229218671236872,0.7184549356223175,0.6085689247486412,0.844268968456948,0.8771634615384616,1165,0.7296587926509186,0.6390977443609023,0.8404255319148937,0.6825053995680346
fuse_w0.3,2.0s_center,0.26,0.9,0.8067531385643989,0.7931330472103004,0.7129607226588633,0.9011594202898551,0.940895979020979,1165,0.7769028871391076,0.8120300751879699,0.8670212765957447,0.7710583153347732
fuse_w0.5,2.0s_center,0.26,0.9,0.8239982440663725,0.8094420600858369,0.7451463106277002,0.8989748508098891,0.9391477272727273,1165,0.8136482939632546,0.8421052631578947,0.8670212765957447,0.7732181425485961
fuse_w0.7,2.0s_center,0.26,0.9,0.8339706888259988,0.8197424892703863,0.7584462070220217,0.9112297527706735,0.9360227272727273,1165,0.8320209973753281,0.8571428571428571,0.8670212765957447,0.7796976241900648
cam,2.0s_center,0.28,0.8,0.8196443671816883,0.8103004291845494,0.7225907792532669,0.9286530264279624,0.9436494755244755,1165,0.8031496062992126,0.8571428571428571,0.8191489361702128,0.7991360691144709
wl,2.0s_center,0.28,0.8,0.7103715452261539,0.7141630901287553,0.5923962409490471,0.8286381074168797,0.8707025211630475,1165,0.7244094488188977,0.5939849624060151,0.8297872340425532,0.693304535637149
concat,2.0s_center,0.28,0.8,0.8252520296740615,0.8128755364806867,0.7404603881484411,0.9185826939471441,0.9356937799043062,1165,0.8110236220472441,0.8421052631578947,0.8617021276595744,0.7861771058315334
fuse_mean,2.0s_center,0.28,0.8,0.8218686711911212,0.8094420600858369,0.7363509342228225,0.9136807331628304,0.9356937799043062,1165,0.8136482939632546,0.8345864661654135,0.8617021276595744,0.7775377969762419
fuse_min,2.0s_center,0.28,0.8,0.7074218875817442,0.7107296137339055,0.5810514812861913,0.8338064791133846,0.8820792694147958,1165,0.7244094488188977,0.5939849624060151,0.824468085106383,0.6868250539956804
fuse_w0.3,2.0s_center,0.28,0.8,0.7930548983173955,0.7802575107296137,0.6928699698491081,0.9063277919863598,0.9221972764078027,1165,0.7769028871391076,0.7894736842105263,0.8563829787234043,0.7494600431965442
fuse_w0.5,2.0s_center,0.28,0.8,0.8218686711911212,0.8094420600858369,0.7363509342228225,0.9136807331628304,0.9356937799043062,1165,0.8136482939632546,0.8345864661654135,0.8617021276595744,0.7775377969762419
fuse_w0.7,2.0s_center,0.28,0.8,0.8316389479382249,0.8231759656652361,0.7508219833374143,0.9237510656436487,0.9356937799043062,1165,0.8267716535433071,0.8421052631578947,0.8563829787234043,0.8012958963282938
cam,2.0s_center,0.28,0.9,0.8116110615455838,0.7957081545064377,0.7263358971199314,0.9063277919863598,0.9220792694147957,1165,0.8057742782152231,0.849624060150376,0.8351063829787234,0.755939524838013
wl,2.0s_center,0.28,0.9,0.697457439705913,0.6909871244635193,0.5807308180088776,0.8119437340153453,0.8619187062937064,1165,0.7139107611548556,0.6015037593984962,0.8351063829787234,0.6393088552915767
concat,2.0s_center,0.28,0.9,0.8233146696007106,0.8103004291845494,0.7398900677112559,0.9087787723785167,0.9391477272727273,1165,0.8162729658792651,0.8345864661654135,0.8670212765957447,0.775377969762419
fuse_mean,2.0s_center,0.28,0.9,0.8143744328333871,0.7991416309012875,0.7286035802928144,0.8965238704177323,0.9391477272727273,1165,0.8031496062992126,0.8270676691729323,0.8670212765957447,0.7602591792656588
fuse_min,2.0s_center,0.28,0.9,0.698953602875318,0.6935622317596567,0.57463341227603,0.8192966751918159,0.8754152097902098,1165,0.7165354330708661,0.6090225563909775,0.824468085106383,0.6457883369330454
fuse_w0.3,2.0s_center,0.28,0.9,0.8007725146521071,0.784549356223176,0.7012459164607159,0.9011594202898551,0.940895979020979,1165,0.7637795275590551,0.8120300751879699,0.8670212765957447,0.7602591792656588
fuse_w0.5,2.0s_center,0.28,0.9,0.8143744328333871,0.7991416309012875,0.7286035802928144,0.8965238704177323,0.9391477272727273,1165,0.8031496062992126,0.8270676691729323,0.8670212765957447,0.7602591792656588
fuse_w0.7,2.0s_center,0.28,0.9,0.8295551223507556,0.8171673819742489,0.7512259383876756,0.9112297527706735,0.9360227272727273,1165,0.8293963254593176,0.8421052631578947,0.8670212765957447,0.7796976241900648
cam,2.0s_center,0.3,0.8,0.816595949637769,0.8060085836909872,0.7167086845252041,0.9286530264279624,0.9436494755244755,1165,0.7952755905511811,0.8571428571428571,0.8191489361702128,0.7948164146868251
wl,2.0s_center,0.3,0.8,0.6969733433660972,0.7021459227467811,0.5689149420649103,0.8367902813299232,0.8572060176665439,1165,0.7244094488188977,0.5789473684210527,0.8085106382978723,0.6760259179265659
concat,2.0s_center,0.3,0.8,0.8141245592062559,0.8,0.7205266740990564,0.9161317135549872,0.9356937799043062,1165,0.8031496062992126,0.8270676691729323,0.8617021276595744,0.7645788336933045
fuse_mean,2.0s_center,0.3,0.8,0.8114824360142082,0.7974248927038626,0.7190746965739258,0.9087787723785167,0.9356937799043062,1165,0.7979002624671916,0.8270676691729323,0.8563829787234043,0.7645788336933045
fuse_min,2.0s_center,0.3,0.8,0.6331338437922743,0.6042918454935622,0.5053454117598527,0.7627280477408355,0.8125207029812292,1165,0.7139107611548556,0.5864661654135338,0.7872340425531915,0.4449244060475162
fuse_w0.3,2.0s_center,0.3,0.8,0.7782805031518988,0.7639484978540773,0.6667489725373554,0.9036104006820119,0.9221972764078027,1165,0.7532808398950132,0.7744360902255639,0.851063829787234,0.734341252699784
fuse_w0.5,2.0s_center,0.3,0.8,0.8114824360142082,0.7974248927038626,0.7190746965739258,0.9087787723785167,0.9356937799043062,1165,0.7979002624671916,0.8270676691729323,0.8563829787234043,0.7645788336933045
fuse_w0.7,2.0s_center,0.3,0.8,0.8256583240259332,0.8145922746781116,0.7403033493880707,0.921033674339301,0.9356937799043062,1165,0.8136482939632546,0.8421052631578947,0.8563829787234043,0.7904967602591793
cam,2.0s_center,0.3,0.9,0.8040233702854591,0.7888412017167382,0.7124417541990974,0.9063277919863598,0.9220792694147957,1165,0.7979002624671916,0.8421052631578947,0.824468085106383,0.7516198704103672
wl,2.0s_center,0.3,0.9,0.6767313754234848,0.6703862660944206,0.5488091521522638,0.7994927536231884,0.856673951048951,1165,0.7060367454068242,0.5864661654135338,0.8031914893617021,0.6112311015118791
concat,2.0s_center,0.3,0.9,0.8036532567174528,0.7879828326180257,0.7108064054647103,0.8989748508098891,0.9339029720279721,1165,0.7979002624671916,0.8120300751879699,0.8617021276595744,0.7429805615550756
fuse_mean,2.0s_center,0.3,0.9,0.8031992567509727,0.7836909871244635,0.7129274699429824,0.8916219096334186,0.9321547202797204,1165,0.800524934383202,0.8195488721804511,0.8670212765957447,0.7257019438444925
fuse_min,2.0s_center,0.3,0.9,0.6249787892420345,0.5982832618025751,0.49707755829075484,0.7504731457800512,0.8090996503496503,1165,0.7112860892388452,0.5714285714285714,0.776595744680851,0.4406047516198704
fuse_w0.3,2.0s_center,0.3,0.9,0.7855120648199675,0.7708154506437769,0.6765834824306663,0.8962574595055413,0.9391477272727273,1165,0.7585301837270341,0.7894736842105263,0.851063829787234,0.7429805615550756
fuse_w0.5,2.0s_center,0.3,0.9,0.8031992567509727,0.7836909871244635,0.7129274699429824,0.8916219096334186,0.9321547202797204,1165,0.800524934383202,0.8195488721804511,0.8670212765957447,0.7257019438444925
fuse_w0.7,2.0s_center,0.3,0.9,0.8195175207004832,0.8051502145922746,0.7340978505127131,0.9087787723785167,0.9342744755244755,1165,0.821522309711286,0.8345864661654135,0.8617021276595744,0.7602591792656588
cam,2.0s_center,0.32,0.8,0.8050463031621758,0.7948497854077253,0.6972874563087079,0.9236530264279624,0.9436494755244755,1165,0.7821522309711286,0.8571428571428571,0.7925531914893617,0.7883369330453563
wl,2.0s_center,0.32,0.8,0.6595912263432249,0.655793991416309,0.5254999291313888,0.7922101449275362,0.8434735001840266,1165,0.7007874015748031,0.556390977443609,0.7872340425531915,0.593952483801296
concat,2.0s_center,0.32,0.8,0.7994003288005747,0.7854077253218884,0.6933087086945737,0.9161317135549872,0.9356937799043062,1165,0.7795275590551181,0.8195488721804511,0.8404255319148937,0.7580993520518359
fuse_mean,2.0s_center,0.32,0.8,0.794472212008535,0.7802575107296137,0.6855119715065874,0.9139471440750213,0.9356937799043062,1165,0.7716535433070866,0.8120300751879699,0.8404255319148937,0.7537796976241901
fuse_min,2.0s_center,0.32,0.8,0.6023365748507103,0.5725321888412017,0.4662617495133072,0.742657715260017,0.7899026959882223,1165,0.6797900262467191,0.556390977443609,0.7606382978723404,0.41252699784017277
fuse_w0.3,2.0s_center,0.32,0.8,0.7566085764208488,0.7467811158798283,0.6329516274130366,0.8962574595055413,0.9204490246595509,1165,0.7427821522309711,0.7293233082706767,0.8351063829787234,0.7192224622030238
fuse_w0.5,2.0s_center,0.32,0.8,0.794472212008535,0.7802575107296137,0.6855119715065874,0.9139471440750213,0.9356937799043062,1165,0.7716535433070866,0.8120300751879699,0.8404255319148937,0.7537796976241901
fuse_w0.7,2.0s_center,0.32,0.8,0.8073768631365337,0.7948497854077253,0.7045951961130155,0.9237510656436487,0.9356937799043062,1165,0.7952755905511811,0.8270676691729323,0.8404255319148937,0.7667386609071274
cam,2.0s_center,0.32,0.9,0.7946921013740051,0.7793991416309013,0.6968154647473614,0.9013277919863598,0.9220792694147957,1165,0.7926509186351706,0.8421052631578947,0.8031914893617021,0.7408207343412527
wl,2.0s_center,0.32,0.9,0.6288731497330704,0.5982832618025751,0.4995798615206183,0.7627280477408355,0.8035926573426573,1165,0.6797900262467191,0.5789473684210527,0.8031914893617021,0.4535637149028078
concat,2.0s_center,0.32,0.9,0.7703493273970162,0.7424892703862661,0.6679057439538233,0.868231031543052,0.917534965034965,1165,0.7401574803149606,0.8045112781954887,0.8563829787234043,0.6803455723542117
fuse_mean,2.0s_center,0.32,0.9,0.7669834201901129,0.7381974248927039,0.6638545622726189,0.8660464620630861,0.9157867132867132,1165,0.7375328083989501,0.7969924812030075,0.8617021276595744,0.67170626349892
fuse_min,2.0s_center,0.32,0.9,0.5788869207875261,0.5287553648068669,0.45279932204124873,0.7140281329923274,0.7552666083916084,1165,0.6456692913385826,0.5789473684210527,0.7712765957446809,0.31965442764578833
fuse_w0.3,2.0s_center,0.32,0.9,0.717010361702388,0.6824034334763949,0.5967575389129496,0.8447868712702472,0.8836931818181819,1165,0.7506561679790026,0.7368421052631579,0.8297872340425532,0.550755939524838
fuse_w0.5,2.0s_center,0.32,0.9,0.7669834201901129,0.7381974248927039,0.6638545622726189,0.8660464620630861,0.9157867132867132,1165,0.7375328083989501,0.7969924812030075,0.8617021276595744,0.67170626349892
fuse_w0.7,2.0s_center,0.32,0.9,0.7512496515888829,0.7004291845493562,0.6656293899534753,0.8401513213981245,0.8709659090909091,1165,0.8031496062992126,0.8345864661654135,0.851063829787234,0.5161987041036717
cam,2.0s_center,0.34,0.8,0.7989145655222627,0.7879828326180257,0.6878079558477975,0.9186530264279624,0.9436494755244755,1165,0.7769028871391076,0.8571428571428571,0.7819148936170213,0.7796976241900648
wl,2.0s_center,0.34,0.8,0.6398584600471169,0.630901287553648,0.4948994313587258,0.7845907928388747,0.8368519966875231,1165,0.6692913385826772,0.5413533834586466,0.7872340425531915,0.5615550755939525
concat,2.0s_center,0.34,0.8,0.7677734085859358,0.7570815450643776,0.6406839442401536,0.9161317135549872,0.9290722764078027,1165,0.7454068241469817,0.7593984962406015,0.8297872340425532,0.7365010799136069
fuse_mean,2.0s_center,0.34,0.8,0.7673222564713676,0.7579399141630901,0.6424072017846197,0.9087787723785167,0.9308205281560544,1165,0.7532808398950132,0.7518796992481203,0.8297872340425532,0.734341252699784
fuse_min,2.0s_center,0.34,0.8,0.558328510672251,0.5124463519313305,0.42048830059714737,0.7153324808184143,0.7416946540301803,1165,0.6535433070866141,0.5413533834586466,0.7446808510638298,0.2937365010799136
fuse_w0.3,2.0s_center,0.34,0.8,0.7159824590704444,0.7064377682403433,0.5799644956191035,0.8591005967604433,0.900331017666544,1165,0.7296587926509186,0.6691729323308271,0.8085106382978723,0.6565874730021598
fuse_w0.5,2.0s_center,0.34,0.8,0.7673222564713676,0.7579399141630901,0.6424072017846197,0.9087787723785167,0.9308205281560544,1165,0.7532808398950132,0.7518796992481203,0.8297872340425532,0.734341252699784
fuse_w0.7,2.0s_center,0.34,0.8,0.7950046727465756,0.7811158798283262,0.683721552731271,0.921033674339301,0.9325687799043062,1165,0.7769028871391076,0.8195488721804511,0.8297872340425532,0.7537796976241901
cam,2.0s_center,0.34,0.9,0.7868242821481777,0.7699570815450644,0.6850423863047996,0.8987787723785167,0.917206017666544,1165,0.7847769028871391,0.8421052631578947,0.7925531914893617,0.7278617710583153
wl,2.0s_center,0.34,0.9,0.5908321748445193,0.5648068669527897,0.4450335343392797,0.7299403239556692,0.7969711538461538,1165,0.6561679790026247,0.5338345864661654,0.75,0.42332613390928725
concat,2.0s_center,0.34,0.9,0.6956827844490399,0.6386266094420601,0.589220441310477,0.8121248934356351,0.8472333916083916,1165,0.7217847769028871,0.7744360902255639,0.8351063829787234,0.4514038876889849
fuse_mean,2.0s_center,0.34,0.9,0.6932357219108045,0.6386266094420601,0.5867354784133682,0.8096739130434782,0.8472333916083916,1165,0.7270341207349081,0.7593984962406015,0.8351063829787234,0.4514038876889849
fuse_min,2.0s_center,0.34,0.9,0.48108550224125274,0.3982832618025751,0.3757300590800937,0.5961572890025575,0.6503715034965035,1165,0.6325459317585301,0.5338345864661654,0.723404255319149,0.03455723542116631
fuse_w0.3,2.0s_center,0.34,0.9,0.6603847696086681,0.6197424892703862,0.5417099181150219,0.7788746803069053,0.8302141608391609,1165,0.6824146981627297,0.6616541353383458,0.824468085106383,0.47300215982721383
fuse_w0.5,2.0s_center,0.34,0.9,0.6932357219108045,0.6386266094420601,0.5867354784133682,0.8096739130434782,0.8472333916083916,1165,0.7270341207349081,0.7593984962406015,0.8351063829787234,0.4514038876889849
fuse_w0.7,2.0s_center,0.34,0.9,0.7331906578399552,0.6815450643776824,0.6399772056929707,0.8295481670929241,0.867097902097902,1165,0.7900262467191601,0.8120300751879699,0.8404255319148937,0.490280777537797
cam,full,0.2,0.8,0.8248652570367287,0.8034334763948497,0.7363058229141489,0.9117625745950554,0.946699024659551,1165,0.8083989501312336,0.8872180451127819,0.8457446808510638,0.7580993520518359
wl,full,0.2,0.8,0.7833148759088634,0.7699570815450644,0.6922441180374895,0.8686381074168797,0.913574024659551,1165,0.7637795275590551,0.7744360902255639,0.8563829787234043,0.7386609071274298
concat,full,0.2,0.8,0.8104549670356627,0.7811158798283262,0.7429614815876473,0.8720140664961638,0.9136002484357748,1165,0.8372703412073491,0.8646616541353384,0.8617021276595744,0.6781857451403888
fuse_mean,full,0.2,0.8,0.801323406991524,0.769098712446352,0.7329699329339657,0.8646611253196932,0.9066072414427677,1165,0.8320209973753281,0.8571428571428571,0.8617021276595744,0.6544276457883369
