mode,strategy,threshold,alpha,macro,micro,acc_short(<1.5s),acc_mid(1.5-2.5s),acc_long(>2.5s),test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
fuse_w0.3,2.0s_center,0.28,0.9,0.6061393837616822,0.514820592823713,0.37675518925518925,0.6452764976958525,0.6985455503959441,641,0.6915887850467289,0.7733333333333333,0.7604166666666666,0.19921875
fuse_w0.5,2.0s_center,0.28,0.9,0.7415601878894081,0.719188767550702,0.4658119658119658,0.7506912442396313,0.8557636598843948,641,0.719626168224299,0.8,0.7708333333333334,0.67578125
fuse_w0.7,2.0s_center,0.28,0.9,0.7595643496884735,0.7363494539781591,0.48931623931623935,0.7604838709677418,0.8756076003320098,641,0.7242990654205608,0.84,0.7708333333333334,0.703125
cam,2.0s_center,0.3,0.8,0.7494711351246106,0.7379095163806553,0.465964590964591,0.7332437275985663,0.8736444803373937,641,0.7102803738317757,0.8266666666666667,0.71875,0.7421875
wl,2.0s_center,0.3,0.8,0.5308910144080996,0.44461778471138846,0.27892246642246643,0.5829173067076293,0.6310317727378095,641,0.6261682242990654,0.6666666666666666,0.6979166666666666,0.1328125
concat,2.0s_center,0.3,0.8,0.6445935552959502,0.5678627145085804,0.3997252747252747,0.6869431643625191,0.7434811300296864,641,0.6869158878504673,0.8133333333333334,0.75,0.328125
fuse_mean,2.0s_center,0.3,0.8,0.724096694898754,0.6957878315132605,0.40006868131868134,0.7443548387096773,0.8541669470803329,641,0.6728971962616822,0.8133333333333334,0.75,0.66015625
fuse_min,2.0s_center,0.3,0.8,0.5236941442757009,0.41029641185647425,0.29742826617826623,0.5722030209933436,0.6132539949600317,641,0.6214953271028038,0.6933333333333334,0.7604166666666666,0.01953125
fuse_w0.3,2.0s_center,0.3,0.8,0.7013211886682243,0.6817472698907956,0.3817155067155067,0.6926395289298515,0.8375973035421854,641,0.6588785046728972,0.7466666666666667,0.7395833333333334,0.66015625
fuse_w0.5,2.0s_center,0.3,0.8,0.724096694898754,0.6957878315132605,0.40006868131868134,0.7443548387096773,0.8541669470803329,641,0.6728971962616822,0.8133333333333334,0.75,0.66015625
fuse_w0.7,2.0s_center,0.3,0.8,0.7327123491043613,0.7113884555382215,0.4431471306471307,0.7562596006144393,0.8487166401208397,641,0.6448598130841121,0.8133333333333334,0.75,0.72265625
cam,2.0s_center,0.3,0.9,0.7595237052180686,0.750390015600624,0.48897283272283276,0.7518241167434716,0.8764635723953309,641,0.7429906542056075,0.8133333333333334,0.7395833333333334,0.7421875
wl,2.0s_center,0.3,0.9,0.5299743234034269,0.41965678627145087,0.3062042124542125,0.5523617511520736,0.6286012592443039,641,0.6495327102803738,0.68,0.7708333333333334,0.01953125
concat,2.0s_center,0.3,0.9,0.6583810358255452,0.5756630265210608,0.4379960317460317,0.7057795698924731,0.7444646716169027,641,0.705607476635514,0.8133333333333334,0.8020833333333334,0.3125
fuse_mean,2.0s_center,0.3,0.9,0.6614263288551402,0.5819032761310452,0.43250152625152627,0.717684331797235,0.7484016794909184,641,0.7242990654205608,0.8133333333333334,0.7916666666666666,0.31640625
fuse_min,2.0s_center,0.3,0.9,0.48874062986760125,0.36505460218408736,0.29811507936507936,0.5002624167946749,0.5769154122828664,641,0.4953271028037383,0.6666666666666666,0.78125,0.01171875
fuse_w0.3,2.0s_center,0.3,0.9,0.6051831434968847,0.5101404056162246,0.3765644078144078,0.6452764976958525,0.6965770464589363,641,0.6822429906542056,0.7866666666666666,0.7604166666666666,0.19140625
fuse_w0.5,2.0s_center,0.3,0.9,0.6614263288551402,0.5819032761310452,0.43250152625152627,0.717684331797235,0.7484016794909184,641,0.7242990654205608,0.8133333333333334,0.7916666666666666,0.31640625
fuse_w0.7,2.0s_center,0.3,0.9,0.7550831142912773,0.7301092043681747,0.47557997557997567,0.7604838709677418,0.8736390963950019,641,0.7102803738317757,0.84,0.7708333333333334,0.69921875
cam,2.0s_center,0.32,0.8,0.7494711351246106,0.7379095163806553,0.465964590964591,0.7332437275985663,0.8736444803373937,641,0.7102803738317757,0.8266666666666667,0.71875,0.7421875
wl,2.0s_center,0.32,0.8,0.5297227901090342,0.44305772230889234,0.27892246642246643,0.5829173067076293,0.6290632688008017,641,0.6214953271028038,0.6666666666666666,0.6979166666666666,0.1328125
concat,2.0s_center,0.32,0.8,0.6393274191978193,0.5600624024960998,0.37637362637362637,0.6809907834101382,0.7450243399062297,641,0.677570093457944,0.8133333333333334,0.75,0.31640625
fuse_mean,2.0s_center,0.32,0.8,0.7176623345015576,0.6864274570982839,0.38152472527472525,0.7384024577572964,0.852198443143325,641,0.6588785046728972,0.8133333333333334,0.75,0.6484375
fuse_min,2.0s_center,0.32,0.8,0.5068004040109034,0.39781591263650545,0.2600351037851038,0.5464093701996927,0.609316987086016,641,0.6121495327102804,0.6533333333333333,0.75,0.01171875
fuse_w0.3,2.0s_center,0.32,0.8,0.6936425477024922,0.672386895475819,0.3676358363858364,0.6926395289298515,0.829510883789099,641,0.6542056074766355,0.7466666666666667,0.7291666666666666,0.64453125
fuse_w0.5,2.0s_center,0.32,0.8,0.7176623345015576,0.6864274570982839,0.38152472527472525,0.7384024577572964,0.852198443143325,641,0.6588785046728972,0.8133333333333334,0.75,0.6484375
fuse_w0.7,2.0s_center,0.32,0.8,0.7285383810358256,0.7067082683307332,0.4328449328449328,0.7503072196620584,0.8471734302442965,641,0.6542056074766355,0.8133333333333334,0.7395833333333334,0.70703125
cam,2.0s_center,0.32,0.9,0.7539898510514018,0.7441497659906396,0.4697420634920635,0.7458717357910907,0.8764635723953309,641,0.7429906542056075,0.8133333333333334,0.7291666666666666,0.73046875
wl,2.0s_center,0.32,0.9,0.49038429711838005,0.38533541341653665,0.26911630036630035,0.49456605222734257,0.5976389169302555,641,0.5747663551401869,0.6133333333333333,0.75,0.0234375
concat,2.0s_center,0.32,0.9,0.588008664330218,0.4789391575663027,0.36160714285714285,0.6333717357910906,0.6803424785577017,641,0.6822429906542056,0.8,0.7604166666666666,0.109375
fuse_mean,2.0s_center,0.32,0.9,0.5898279302959502,0.4789391575663027,0.36641483516483514,0.6333717357910906,0.6807677726181663,641,0.6869158878504673,0.8,0.7708333333333334,0.1015625
fuse_min,2.0s_center,0.32,0.9,0.4633609569704049,0.3494539781591264,0.27442002442002444,0.4424667178699436,0.5640948994623536,641,0.48130841121495327,0.6,0.7604166666666666,0.01171875
fuse_w0.3,2.0s_center,0.32,0.9,0.5780289865654206,0.4711388455538221,0.3439407814407814,0.6458717357910906,0.66435751620791,641,0.6728971962616822,0.7733333333333333,0.7604166666666666,0.10546875
fuse_w0.5,2.0s_center,0.32,0.9,0.5898279302959502,0.4789391575663027,0.36641483516483514,0.6333717357910906,0.6807677726181663,641,0.6869158878504673,0.8,0.7708333333333334,0.1015625
fuse_w0.7,2.0s_center,0.32,0.9,0.7467534316588785,0.7223088923556942,0.442269536019536,0.7604838709677418,0.8736390963950019,641,0.705607476635514,0.84,0.75,0.69140625
cam,2.0s_center,0.34,0.8,0.7438013531931464,0.733229329173167,0.43833943833943834,0.7391961085509473,0.8736444803373937,641,0.7009345794392523,0.8133333333333334,0.71875,0.7421875
wl,2.0s_center,0.34,0.8,0.4885842581775701,0.3915756630265211,0.2406517094017094,0.5304083461341526,0.5910711802050385,641,0.6121495327102804,0.6,0.71875,0.0234375
concat,2.0s_center,0.34,0.8,0.6285852316978193,0.5429017160686428,0.3619505494505495,0.6690860215053763,0.7357650806469704,641,0.677570093457944,0.8133333333333334,0.75,0.2734375
fuse_mean,2.0s_center,0.34,0.8,0.6345003407320872,0.5538221528861155,0.3532127594627595,0.6809907834101382,0.7450243399062297,641,0.6728971962616822,0.8,0.7604166666666666,0.3046875
fuse_min,2.0s_center,0.34,0.8,0.44863548968068534,0.33073322932917315,0.21420940170940173,0.46217997951868917,0.5561673807868034,641,0.42990654205607476,0.6133333333333333,0.7395833333333334,0.01171875
fuse_w0.3,2.0s_center,0.34,0.8,0.5484623247663551,0.43057722308892354,0.31494200244200243,0.5961405529953917,0.6403587799388324,641,0.6682242990654206,0.76,0.75,0.015625
fuse_w0.5,2.0s_center,0.34,0.8,0.6345003407320872,0.5538221528861155,0.3532127594627595,0.6809907834101382,0.7450243399062297,641,0.6728971962616822,0.8,0.7604166666666666,0.3046875
fuse_w0.7,2.0s_center,0.34,0.8,0.7222956824376947,0.6973478939157566,0.4191086691086691,0.7443548387096773,0.84408701049121,641,0.6448598130841121,0.8133333333333334,0.7395833333333334,0.69140625
cam,2.0s_center,0.34,0.9,0.7504851781542056,0.7394695787831513,0.4608134920634921,0.7458717357910907,0.874495068458323,641,0.7289719626168224,0.8133333333333334,0.7291666666666666,0.73046875
wl,2.0s_center,0.34,0.9,0.46132861176012463,0.3619344773790952,0.23172313797313798,0.47261264720942137,0.5704806290239361,641,0.5327102803738317,0.56,0.7291666666666666,0.0234375
concat,2.0s_center,0.34,0.9,0.5661409657320872,0.44461778471138846,0.3334478021978022,0.6036098310291859,0.6633671699157264,641,0.6728971962616822,0.8,0.7604166666666666,0.03125
fuse_mean,2.0s_center,0.34,0.9,0.5642435747663551,0.44305772230889234,0.32471001221001217,0.6036098310291859,0.6633671699157264,641,0.6682242990654206,0.7866666666666666,0.7708333333333334,0.03125
fuse_min,2.0s_center,0.34,0.9,0.41789439739096573,0.30265210608424337,0.20062576312576313,0.39631976446492573,0.5323864324651726,641,0.37850467289719625,0.56,0.7291666666666666,0.00390625
fuse_w0.3,2.0s_center,0.34,0.9,0.5529040109034268,0.43369734789391573,0.3111645299145299,0.6080453149001537,0.646476695754911,641,0.6495327102803738,0.76,0.7708333333333334,0.03125
fuse_w0.5,2.0s_center,0.34,0.9,0.5642435747663551,0.44305772230889234,0.32471001221001217,0.6036098310291859,0.6633671699157264,641,0.6682242990654206,0.7866666666666666,0.7708333333333334,0.03125
fuse_w0.7,2.0s_center,0.34,0.9,0.7375607233255452,0.7113884555382215,0.4091498778998779,0.7545314900153609,0.8720958865184587,641,0.705607476635514,0.8266666666666667,0.75,0.66796875
cam,full,0.2,0.8,0.5181358304127726,0.5257410296411856,0.4542887667887668,0.6202636968766001,0.5204122454778624,641,0.602803738317757,0.6533333333333333,0.3125,0.50390625
wl,full,0.2,0.8,0.7222904497663551,0.7004680187207488,0.37297771672771673,0.7428379416282642,0.8614562816400088,641,0.6682242990654206,0.76,0.78125,0.6796875
concat,full,0.2,0.8,0.5967794733255452,0.5070202808112324,0.502518315018315,0.6868599590373784,0.6261579214991287,641,0.705607476635514,0.8,0.6979166666666666,0.18359375
fuse_mean,full,0.2,0.8,0.5956112490264798,0.5054602184087363,0.5028617216117216,0.6809075780849974,0.6261579214991287,641,0.7009345794392523,0.8,0.6979166666666666,0.18359375
fuse_min,full,0.2,0.8,0.4980295950155763,0.4243369734789392,0.4148351648351648,0.6017409114183307,0.5186186448916108,641,0.5887850467289719,0.6533333333333333,0.59375,0.15625
fuse_w0.3,full,0.2,0.8,0.6765565371884735,0.6037441497659907,0.4654685592185593,0.7333013312852023,0.7578983556542611,641,0.7242990654205608,0.84,0.7708333333333334,0.37109375
fuse_w0.5,full,0.2,0.8,0.5956112490264798,0.5054602184087363,0.5028617216117216,0.6809075780849974,0.6261579214991287,641,0.7009345794392523,0.8,0.6979166666666666,0.18359375
fuse_w0.7,full,0.2,0.8,0.5418077054127726,0.5366614664586583,0.5155677655677655,0.6089541730670762,0.5392957504243594,641,0.602803738317757,0.6933333333333334,0.375,0.49609375
cam,full,0.2,0.9,0.503600929711838,0.516380655226209,0.4015949328449328,0.626216077828981,0.5154122454778622,641,0.6074766355140186,0.64,0.2708333333333333,0.49609375
wl,full,0.2,0.9,0.6117696164330217,0.516380655226209,0.41468253968253965,0.6430363543266768,0.6950569426684912,641,0.6682242990654206,0.7866666666666666,0.78125,0.2109375
concat,full,0.2,0.9,0.6232711497274143,0.5725429017160687,0.4827915140415141,0.714042498719918,0.6632052403705946,641,0.6962616822429907,0.72,0.6979166666666666,0.37890625
fuse_mean,full,0.2,0.9,0.611111273364486,0.5647425897035881,0.4785180097680098,0.6896377368151562,0.6494575304155357,641,0.677570093457944,0.72,0.65625,0.390625
fuse_min,full,0.2,0.9,0.38558374707943927,0.34321372854914195,0.322306166056166,0.4397081413210445,0.40879638976751836,641,0.602803738317757,0.5866666666666667,0.2708333333333333,0.08203125
fuse_w0.3,full,0.2,0.9,0.6875013385903427,0.6458658346333853,0.44074328449328454,0.7083013312852022,0.7843310825463057,641,0.7149532710280374,0.7733333333333333,0.75,0.51171875
fuse_w0.5,full,0.2,0.9,0.611111273364486,0.5647425897035881,0.4785180097680098,0.6896377368151562,0.6494575304155357,641,0.677570093457944,0.72,0.65625,0.390625
fuse_w0.7,full,0.2,0.9,0.5306061380451713,0.5210608424336973,0.4963369963369963,0.6045186891961085,0.5319500714120137,641,0.6074766355140186,0.6933333333333334,0.3645833333333333,0.45703125
