protocol,strategy,threshold,update,macro,micro,unk_rate,test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
A(K=3),4.0s_center,0.3,-,0.7269773082926735,0.7113223854796888,0.04840103716508211,1157,0.7546174142480211,0.7938931297709924,0.7043010752688172,0.6550976138828634
A(K=3),4.0s_center,0.32,-,0.7056450600501457,0.68971477960242,0.08210890233362143,1157,0.7440633245382586,0.7709923664122137,0.6827956989247311,0.6247288503253796
A(K=3),4.0s_center,0.34,-,0.6892875125052113,0.6732929991356957,0.11840968020743302,1157,0.7361477572559367,0.7480916030534351,0.6720430107526881,0.6008676789587852
A(K=3),4.0s_center,0.36,-,0.6661877102541487,0.6464995678478824,0.16248919619706137,1157,0.7229551451187335,0.7251908396946565,0.6612903225806451,0.5553145336225597
B(stream),full,0.22,replace,0.5486341293911536,0.511587982832618,0.04034334763948498,1165,0.5118110236220472,0.631578947368421,0.6170212765957447,0.43412526997840173
B(stream),full,0.22,ema_0.7,0.822906708310343,0.8,0.00944206008583691,1165,0.800524934383202,0.8947368421052632,0.8404255319148937,0.755939524838013
B(stream),full,0.22,ema_0.8,0.8248652570367287,0.8034334763948497,0.007725321888412017,1165,0.8083989501312336,0.8872180451127819,0.8457446808510638,0.7580993520518359
B(stream),full,0.22,ema_0.9,0.8122761159334669,0.7836909871244635,0.005150214592274678,1165,0.8293963254593176,0.8721804511278195,0.8563829787234043,0.6911447084233261
B(stream),full,0.22,ema_0.95,0.7496893331655916,0.6772532188841202,0.005150214592274678,1165,0.8372703412073491,0.8947368421052632,0.8563829787234043,0.4103671706263499
B(stream),full,0.22,ema_0.98,0.6728885478174402,0.5819742489270386,0.006008583690987125,1165,0.8713910761154856,0.8270676691729323,0.8138297872340425,0.17926565874730022
B(stream),full,0.22,top_3,0.7076285665304815,0.7261802575107296,0.017167381974248927,1165,0.7769028871391076,0.7669172932330827,0.5372340425531915,0.7494600431965442
B(stream),full,0.22,top_5,0.7971146052774932,0.7862660944206008,0.011158798283261802,1165,0.7979002624671916,0.8345864661654135,0.7978723404255319,0.7580993520518359
B(stream),full,0.24,replace,0.48707015259502096,0.448068669527897,0.09012875536480687,1165,0.49868766404199477,0.47368421052631576,0.6648936170212766,0.31101511879049676
B(stream),full,0.24,ema_0.7,0.821665725765188,0.8008583690987124,0.015450643776824034,1165,0.8083989501312336,0.8872180451127819,0.8351063829787234,0.755939524838013
B(stream),full,0.24,ema_0.8,0.819919688968652,0.7991416309012875,0.013733905579399141,1165,0.8057742782152231,0.8796992481203008,0.8404255319148937,0.7537796976241901
B(stream),full,0.24,ema_0.9,0.8067905910619343,0.7785407725321889,0.012875536480686695,1165,0.8267716535433071,0.8646616541353384,0.851063829787234,0.6846652267818575
B(stream),full,0.24,ema_0.95,0.7479532515796776,0.6746781115879829,0.010300429184549357,1165,0.8346456692913385,0.8947368421052632,0.8563829787234043,0.4060475161987041
B(stream),full,0.24,ema_0.98,0.6657831525355404,0.5742489270386266,0.01201716738197425,1165,0.868766404199475,0.8195488721804511,0.8085106382978723,0.16630669546436286
B(stream),full,0.24,top_3,0.7561206240742404,0.7536480686695279,0.02145922746781116,1165,0.7559055118110236,0.7744360902255639,0.7446808510638298,0.7494600431965442
B(stream),full,0.24,top_5,0.7926815875262126,0.784549356223176,0.019742489270386267,1165,0.800524934383202,0.8195488721804511,0.7925531914893617,0.7580993520518359
B(stream),full,0.26,replace,0.5398469948316713,0.48240343347639486,0.10042918454935622,1165,0.5511811023622047,0.6090225563909775,0.6968085106382979,0.3023758099352052
B(stream),full,0.26,ema_0.7,0.8197959817276896,0.7991416309012875,0.0240343347639485,1165,0.8083989501312336,0.8872180451127819,0.8297872340425532,0.7537796976241901
B(stream),full,0.26,ema_0.8,0.8175000329170758,0.7974248927038626,0.02145922746781116,1165,0.8057742782152231,0.8721804511278195,0.8404255319148937,0.7516198704103672
B(stream),full,0.26,ema_0.9,0.8025186422488971,0.7742489270386266,0.02317596566523605,1165,0.821522309711286,0.8571428571428571,0.851063829787234,0.6803455723542117
B(stream),full,0.26,ema_0.95,0.739931859481022,0.6678111587982832,0.01888412017167382,1165,0.8293963254593176,0.8796992481203008,0.851063829787234,0.39956803455723544
B(stream),full,0.26,ema_0.98,0.661609963622013,0.5708154506437768,0.02145922746781116,1165,0.8713910761154856,0.8120300751879699,0.8031914893617021,0.15982721382289417
B(stream),full,0.26,top_3,0.7513186736683697,0.7476394849785408,0.03175965665236052,1165,0.7506561679790026,0.7744360902255639,0.7393617021276596,0.7408207343412527
B(stream),full,0.26,top_5,0.7929140098773065,0.784549356223176,0.024892703862660945,1165,0.8057742782152231,0.8195488721804511,0.7925531914893617,0.7537796976241901
B(stream),full,0.28,replace,0.48585851355193177,0.4592274678111588,0.14763948497854076,1165,0.5354330708661418,0.43609022556390975,0.6436170212765957,0.3282937365010799
B(stream),full,0.28,ema_0.7,0.8157564552657465,0.7948497854077253,0.03347639484978541,1165,0.8083989501312336,0.8796992481203008,0.8297872340425532,0.7451403887688985
B(stream),full,0.28,ema_0.8,0.814416712821082,0.7948497854077253,0.03175965665236052,1165,0.8083989501312336,0.8721804511278195,0.8297872340425532,0.7473002159827213
B(stream),full,0.28,ema_0.9,0.8019786854454414,0.7733905579399142,0.02832618025751073,1165,0.821522309711286,0.8571428571428571,0.851063829787234,0.6781857451403888
B(stream),full,0.28,ema_0.95,0.7381957778951078,0.6652360515021459,0.024892703862660945,1165,0.8267716535433071,0.8796992481203008,0.851063829787234,0.3952483801295896
B(stream),full,0.28,ema_0.98,0.6521752865975462,0.5656652360515021,0.034334763948497854,1165,0.868766404199475,0.8045112781954887,0.7712765957446809,0.16414686825053995
B(stream),full,0.28,top_3,0.7466030688061798,0.744206008583691,0.04291845493562232,1165,0.7480314960629921,0.7518796992481203,0.75,0.7365010799136069
B(stream),full,0.28,top_5,0.789058310626763,0.7811158798283262,0.03862660944206009,1165,0.8031496062992126,0.8195488721804511,0.7819148936170213,0.7516198704103672
B(stream),full,0.3,replace,0.46431790546965435,0.4678111587982833,0.18969957081545064,1165,0.6089238845144357,0.2932330827067669,0.6117021276595744,0.3434125269978402
B(stream),full,0.3,ema_0.7,0.8114944616633316,0.7896995708154506,0.04377682403433476,1165,0.8031496062992126,0.8796992481203008,0.824468085106383,0.7386609071274298
B(stream),full,0.3,ema_0.8,0.809481099963627,0.7896995708154506,0.04034334763948498,1165,0.8057742782152231,0.8721804511278195,0.8191489361702128,0.7408207343412527
B(stream),full,0.3,ema_0.9,0.7976992405669892,0.769098712446352,0.039484978540772535,1165,0.821522309711286,0.8571428571428571,0.8404255319148937,0.67170626349892
B(stream),full,0.3,ema_0.95,0.7159267343537512,0.6360515021459228,0.04034334763948498,1165,0.8346456692913385,0.8646616541353384,0.8404255319148937,0.32397408207343414
B(stream),full,0.3,ema_0.98,0.63183521753904,0.542489270386266,0.05836909871244635,1165,0.863517060367454,0.8045112781954887,0.7340425531914894,0.12526997840172785
B(stream),full,0.3,top_3,0.7352833855364739,0.7339055793991416,0.061802575107296136,1165,0.7349081364829396,0.7368421052631579,0.7393617021276596,0.7300215982721382
B(stream),full,0.3,top_5,0.7774787985193039,0.7725321888412017,0.05236051502145923,1165,0.7900262467191601,0.7969924812030075,0.7712765957446809,0.7516198704103672
B(stream),full,0.32,replace,0.4653781847402389,0.41030042918454934,0.2626609442060086,1165,0.32020997375328086,0.631578947368421,0.5425531914893617,0.367170626349892
B(stream),full,0.32,ema_0.7,0.8053627240234182,0.7828326180257511,0.05836909871244635,1165,0.7979002624671916,0.8796992481203008,0.8138297872340425,0.7300215982721382
B(stream),full,0.32,ema_0.8,0.8044292759306252,0.784549356223176,0.05236051502145923,1165,0.800524934383202,0.8721804511278195,0.8085106382978723,0.7365010799136069
B(stream),full,0.32,ema_0.9,0.7908428293871352,0.7639484978540773,0.05236051502145923,1165,0.8057742782152231,0.849624060150376,0.8297872340425532,0.6781857451403888
B(stream),full,0.32,ema_0.95,0.705147007887501,0.6266094420600858,0.05407725321888412,1165,0.821522309711286,0.849624060150376,0.8297872340425532,0.31965442764578833
B(stream),full,0.32,ema_0.98,0.628375857429746,0.5416309012875536,0.07124463519313305,1165,0.863517060367454,0.7969924812030075,0.723404255319149,0.12958963282937366
B(stream),full,0.32,top_3,0.7382043584624335,0.736480686695279,0.07296137339055794,1165,0.7270341207349081,0.7593984962406015,0.723404255319149,0.7429805615550756
B(stream),full,0.32,top_5,0.7654066465162924,0.759656652360515,0.06609442060085836,1165,0.7716535433070866,0.7969924812030075,0.75,0.7429805615550756
B(stream),full,0.34,replace,0.47274439570335175,0.4188841201716738,0.2952789699570815,1165,0.3569553805774278,0.5714285714285714,0.6170212765957447,0.34557235421166305
B(stream),full,0.34,ema_0.7,0.7952117590495112,0.7759656652360515,0.0703862660944206,1165,0.7926509186351706,0.8571428571428571,0.8031914893617021,0.7278617710583153
B(stream),full,0.34,ema_0.8,0.7973413319247628,0.7759656652360515,0.06866952789699571,1165,0.7926509186351706,0.8646616541353384,0.8085106382978723,0.7235421166306696
B(stream),full,0.34,ema_0.9,0.7544361490564201,0.711587982832618,0.0703862660944206,1165,0.8057742782152231,0.8345864661654135,0.824468085106383,0.5529157667386609
B(stream),full,0.34,ema_0.95,0.7114919375523001,0.6412017167381975,0.07639484978540773,1165,0.8110236220472441,0.849624060150376,0.8138297872340425,0.3714902807775378
B(stream),full,0.34,ema_0.98,0.5994828250596291,0.5072961373390558,0.10386266094420601,1165,0.8608923884514436,0.7744360902255639,0.7021276595744681,0.06047516198704104
B(stream),full,0.34,top_3,0.7238926189308279,0.7244635193133048,0.10042918454935622,1165,0.7296587926509186,0.7518796992481203,0.6861702127659575,0.7278617710583153
B(stream),full,0.34,top_5,0.7534005409290123,0.7450643776824034,0.08755364806866953,1165,0.7559055118110236,0.7894736842105263,0.7446808510638298,0.7235421166306696
B(stream),full,0.36,replace,0.40198284197726947,0.3665236051502146,0.3931330472103004,1165,0.5118110236220472,0.5112781954887218,0.3882978723404255,0.19654427645788336
B(stream),full,0.36,ema_0.7,0.7735796531609493,0.7553648068669528,0.09699570815450644,1165,0.7821522309711286,0.8421052631578947,0.7659574468085106,0.7041036717062635
B(stream),full,0.36,ema_0.8,0.7576005683458373,0.7253218884120172,0.096137339055794,1165,0.7821522309711286,0.849624060150376,0.776595744680851,0.6220302375809935
B(stream),full,0.36,ema_0.9,0.7004015980403062,0.6386266094420601,0.09871244635193133,1165,0.8057742782152231,0.8421052631578947,0.7606382978723404,0.3930885529157667
B(stream),full,0.36,ema_0.95,0.6530362823223546,0.5742489270386266,0.10987124463519313,1165,0.8057742782152231,0.8345864661654135,0.723404255319149,0.24838012958963282
B(stream),full,0.36,ema_0.98,0.5798055305204556,0.488412017167382,0.13991416309012875,1165,0.8398950131233596,0.7669172932330827,0.6648936170212766,0.047516198704103674
B(stream),full,0.36,top_3,0.707630716263337,0.7055793991416309,0.1278969957081545,1165,0.7322834645669292,0.7443609022556391,0.6648936170212766,0.6889848812095032
B(stream),full,0.36,top_5,0.7388539199011062,0.7339055793991416,0.11072961373390558,1165,0.7480314960629921,0.7669172932330827,0.723404255319149,0.7170626349892009
B(stream),1.5s_center,0.22,replace,0.5809903352545162,0.5579399141630901,0.05236051502145923,1165,0.5958005249343832,0.5488721804511278,0.7127659574468085,0.46652267818574517
B(stream),1.5s_center,0.22,ema_0.7,0.8081221058813342,0.8008583690987124,0.006008583690987125,1165,0.8267716535433071,0.8421052631578947,0.7925531914893617,0.7710583153347732
B(stream),1.5s_center,0.22,ema_0.8,0.8072394419965315,0.7974248927038626,0.0068669527896995704,1165,0.821522309711286,0.8195488721804511,0.8297872340425532,0.7580993520518359
B(stream),1.5s_center,0.22,ema_0.9,0.8127822389865895,0.7982832618025751,0.004291845493562232,1165,0.8188976377952756,0.8571428571428571,0.8191489361702128,0.755939524838013
B(stream),1.5s_center,0.22,ema_0.95,0.757825203243185,0.7253218884120172,0.005150214592274678,1165,0.8136482939632546,0.8120300751879699,0.8138297872340425,0.591792656587473
B(stream),1.5s_center,0.22,ema_0.98,0.6273601898769751,0.5484978540772533,0.0034334763948497852,1165,0.8818897637795275,0.7669172932330827,0.7180851063829787,0.14254859611231102
B(stream),1.5s_center,0.22,top_3,0.7087300394731126,0.7150214592274678,0.011158798283261802,1165,0.7191601049868767,0.7293233082706767,0.6542553191489362,0.7321814254859611
B(stream),1.5s_center,0.22,top_5,0.789171173132018,0.7854077253218884,0.008583690987124463,1165,0.7874015748031497,0.8045112781954887,0.7872340425531915,0.7775377969762419
B(stream),1.5s_center,0.24,replace,0.5866563386671566,0.5682403433476395,0.06523605150214593,1165,0.5774278215223098,0.5488721804511278,0.7127659574468085,0.5075593952483801
B(stream),1.5s_center,0.24,ema_0.7,0.8081221058813342,0.8008583690987124,0.00944206008583691,1165,0.8267716535433071,0.8421052631578947,0.7925531914893617,0.7710583153347732
B(stream),1.5s_center,0.24,ema_0.8,0.805909654762489,0.7965665236051502,0.010300429184549357,1165,0.821522309711286,0.8195488721804511,0.824468085106383,0.7580993520518359
B(stream),1.5s_center,0.24,ema_0.9,0.8098226261315579,0.7957081545064377,0.00944206008583691,1165,0.8188976377952756,0.849624060150376,0.8191489361702128,0.7516198704103672
B(stream),1.5s_center,0.24,ema_0.95,0.7572852464397293,0.7244635193133048,0.008583690987124463,1165,0.8136482939632546,0.8120300751879699,0.8138297872340425,0.5896328293736501
B(stream),1.5s_center,0.24,ema_0.98,0.6215571753424584,0.5433476394849786,0.0068669527896995704,1165,0.884514435695538,0.7518796992481203,0.7180851063829787,0.13174946004319654
B(stream),1.5s_center,0.24,top_3,0.708190082669657,0.7141630901287553,0.014592274678111588,1165,0.7191601049868767,0.7293233082706767,0.6542553191489362,0.7300215982721382
B(stream),1.5s_center,0.24,top_5,0.789171173132018,0.7854077253218884,0.013733905579399141,1165,0.7874015748031497,0.8045112781954887,0.7872340425531915,0.7775377969762419
B(stream),1.5s_center,0.26,replace,0.5576541083925487,0.5630901287553648,0.0815450643776824,1165,0.6246719160104987,0.48120300751879697,0.6063829787234043,0.5183585313174947
B(stream),1.5s_center,0.26,ema_0.7,0.8122475891802527,0.8017167381974248,0.01630901287553648,1165,0.8293963254593176,0.8571428571428571,0.7978723404255319,0.7645788336933045
B(stream),1.5s_center,0.26,ema_0.8,0.8048297411555776,0.7948497854077253,0.01630901287553648,1165,0.821522309711286,0.8195488721804511,0.824468085106383,0.7537796976241901
B(stream),1.5s_center,0.26,ema_0.9,0.8078366709185126,0.7939914163090128,0.015450643776824034,1165,0.8162729658792651,0.849624060150376,0.8138297872340425,0.7516198704103672
B(stream),1.5s_center,0.26,ema_0.95,0.755405547191609,0.7236051502145923,0.010300429184549357,1165,0.8136482939632546,0.8045112781954887,0.8138297872340425,0.5896328293736501
B(stream),1.5s_center,0.26,ema_0.98,0.6112675109967587,0.5364806866952789,0.019742489270386267,1165,0.8923884514435696,0.7518796992481203,0.675531914893617,0.12526997840172785
B(stream),1.5s_center,0.26,top_3,0.7199830175434716,0.7175965665236052,0.02575107296137339,1165,0.7086614173228346,0.7593984962406015,0.6861702127659575,0.7257019438444925
B(stream),1.5s_center,0.26,top_5,0.7793302017556796,0.7785407725321889,0.02145922746781116,1165,0.7821522309711286,0.7969924812030075,0.7606382978723404,0.7775377969762419
B(stream),1.5s_center,0.28,replace,0.4922445488091303,0.49098712446351933,0.1759656652360515,1165,0.5039370078740157,0.3233082706766917,0.6968085106382979,0.4449244060475162
B(stream),1.5s_center,0.28,ema_0.7,0.8075821490778784,0.8,0.02575107296137339,1165,0.8267716535433071,0.8421052631578947,0.7925531914893617,0.7688984881209503
B(stream),1.5s_center,0.28,ema_0.8,0.8033161267101352,0.7931330472103004,0.020600858369098713,1165,0.8241469816272966,0.8120300751879699,0.8297872340425532,0.7473002159827213
B(stream),1.5s_center,0.28,ema_0.9,0.8041046789089313,0.7905579399141631,0.02145922746781116,1165,0.8110236220472441,0.8421052631578947,0.8138297872340425,0.7494600431965442
B(stream),1.5s_center,0.28,ema_0.95,0.7496875999689825,0.7184549356223175,0.0240343347639485,1165,0.8057742782152231,0.7969924812030075,0.8085106382978723,0.5874730021598272
B(stream),1.5s_center,0.28,ema_0.98,0.6074193078116306,0.5330472103004292,0.02832618025751073,1165,0.884514435695538,0.7443609022556391,0.675531914893617,0.12526997840172785
B(stream),1.5s_center,0.28,top_3,0.7293061316058945,0.7175965665236052,0.04377682403433476,1165,0.6981627296587927,0.7744360902255639,0.7340425531914894,0.7105831533477321
B(stream),1.5s_center,0.28,top_5,0.7789413586798454,0.7759656652360515,0.030042918454935622,1165,0.7742782152230971,0.7969924812030075,0.7712765957446809,0.7732181425485961
B(stream),1.5s_center,0.3,replace,0.4920406712352711,0.4927038626609442,0.20515021459227467,1165,0.5695538057742782,0.3308270676691729,0.6595744680851063,0.408207343412527
B(stream),1.5s_center,0.3,ema_0.7,0.7984123378113733,0.7939914163090128,0.034334763948497854,1165,0.8136482939632546,0.8195488721804511,0.7872340425531915,0.7732181425485961
B(stream),1.5s_center,0.3,ema_0.8,0.8013476227731273,0.7905579399141631,0.02832618025751073,1165,0.8162729658792651,0.8120300751879699,0.8297872340425532,0.7473002159827213
B(stream),1.5s_center,0.3,ema_0.9,0.8029085541264731,0.7888412017167382,0.03175965665236052,1165,0.8083989501312336,0.8421052631578947,0.8138297872340425,0.7473002159827213
B(stream),1.5s_center,0.3,ema_0.95,0.7467204910485354,0.7158798283261802,0.03347639484978541,1165,0.8110236220472441,0.7969924812030075,0.7978723404255319,0.5809935205183585
B(stream),1.5s_center,0.3,ema_0.98,0.6023192773456401,0.534763948497854,0.048068669527897,1165,0.8713910761154856,0.7218045112781954,0.6648936170212766,0.1511879049676026
B(stream),1.5s_center,0.3,top_3,0.7238654644970586,0.7098712446351931,0.06094420600858369,1165,0.6850393700787402,0.7744360902255639,0.7340425531914894,0.7019438444924406
B(stream),1.5s_center,0.3,top_5,0.774959493043133,0.7733905579399142,0.04377682403433476,1165,0.7690288713910761,0.7894736842105263,0.7659574468085106,0.775377969762419
B(stream),1.5s_center,0.32,replace,0.423051444833457,0.38540772532188844,0.35450643776824037,1165,0.15485564304461943,0.42105263157894735,0.6648936170212766,0.4514038876889849
B(stream),1.5s_center,0.32,ema_0.7,0.794806512187961,0.7896995708154506,0.04721030042918455,1165,0.8110236220472441,0.8195488721804511,0.7819148936170213,0.7667386609071274
B(stream),1.5s_center,0.32,ema_0.8,0.7964195059810877,0.7854077253218884,0.04377682403433476,1165,0.8083989501312336,0.8045112781954887,0.8297872340425532,0.7429805615550756
B(stream),1.5s_center,0.32,ema_0.9,0.7971906069038466,0.7836909871244635,0.04291845493562232,1165,0.800524934383202,0.8345864661654135,0.8085106382978723,0.7451403887688985
B(stream),1.5s_center,0.32,ema_0.95,0.7359487614660803,0.6969957081545064,0.048068669527897,1165,0.8057742782152231,0.8045112781954887,0.7978723404255319,0.5356371490280778
B(stream),1.5s_center,0.32,ema_0.98,0.5825955554236484,0.5158798283261803,0.07124463519313305,1165,0.868766404199475,0.6917293233082706,0.648936170212766,0.12095032397408208
B(stream),1.5s_center,0.32,top_3,0.7357926992946526,0.7253218884120172,0.07639484978540773,1165,0.7349081364829396,0.7744360902255639,0.7340425531914894,0.6997840172786177
B(stream),1.5s_center,0.32,top_5,0.7704074162643935,0.7665236051502146,0.060085836909871244,1165,0.7637795275590551,0.7894736842105263,0.7659574468085106,0.7624190064794817
B(stream),1.5s_center,0.34,replace,0.3429060622251597,0.31244635193133047,0.48497854077253216,1165,0.1732283464566929,0.40601503759398494,0.44680851063829785,0.34557235421166305
B(stream),1.5s_center,0.34,ema_0.7,0.7819694770958153,0.7759656652360515,0.06523605150214593,1165,0.7821522309711286,0.8120300751879699,0.7712765957446809,0.7624190064794817
B(stream),1.5s_center,0.34,ema_0.8,0.7876281938730894,0.776824034334764,0.05665236051502146,1165,0.8031496062992126,0.8045112781954887,0.8085106382978723,0.734341252699784
B(stream),1.5s_center,0.34,ema_0.9,0.788064353856827,0.7759656652360515,0.054935622317596564,1165,0.8057742782152231,0.8270676691729323,0.7872340425531915,0.7321814254859611
B(stream),1.5s_center,0.34,ema_0.95,0.7116674250267608,0.6798283261802575,0.06952789699570816,1165,0.7952755905511811,0.7669172932330827,0.7553191489361702,0.5291576673866091
B(stream),1.5s_center,0.34,ema_0.98,0.5558166029795725,0.49098712446351933,0.11244635193133047,1165,0.863517060367454,0.6616541353383458,0.6117021276595744,0.08639308855291576
B(stream),1.5s_center,0.34,top_3,0.7204889613199379,0.7167381974248928,0.09527896995708154,1165,0.7322834645669292,0.7593984962406015,0.6861702127659575,0.7041036717062635
B(stream),1.5s_center,0.34,top_5,0.7580451810850573,0.751931330472103,0.0815450643776824,1165,0.7454068241469817,0.7894736842105263,0.75,0.7473002159827213
B(stream),1.5s_center,0.36,replace,0.38643084358193414,0.3708154506437768,0.45064377682403434,1165,0.16010498687664043,0.49624060150375937,0.3882978723404255,0.5010799136069114
B(stream),1.5s_center,0.36,ema_0.7,0.7718384225431523,0.7673819742489271,0.08497854077253218,1165,0.7769028871391076,0.8045112781954887,0.75,0.755939524838013
B(stream),1.5s_center,0.36,ema_0.8,0.7858638162754308,0.7793991416309013,0.07381974248927038,1165,0.7926509186351706,0.7969924812030075,0.7978723404255319,0.755939524838013
B(stream),1.5s_center,0.36,ema_0.9,0.7787306258001663,0.7673819742489271,0.06695278969957082,1165,0.7952755905511811,0.8120300751879699,0.7819148936170213,0.7257019438444925
B(stream),1.5s_center,0.36,ema_0.95,0.6941583432919107,0.6609442060085837,0.09527896995708154,1165,0.7821522309711286,0.7518796992481203,0.7393617021276596,0.5032397408207343
