strategy,threshold,config,n_clusters,abstained,macro,micro,short_macro,decided_macro,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
3.0s_center,0.45,margin_0.02,22,220,0.5204,0.4286,0.3846,0.6406,0.757,0.731,0.587,0.006
3.0s_center,0.45,margin_0.10,26,412,0.6102,0.6125,0.3944,0.942,0.62,0.649,0.55,0.621
3.0s_center,0.5,baseline,28,327,0.6795,0.6724,0.4697,0.9352,0.678,0.694,0.693,0.653
3.0s_center,0.5,no_discovery,8,335,0.6541,0.6553,0.4599,0.9184,0.657,0.634,0.672,0.653
3.0s_center,0.5,no_recency,269,114,0.8608,0.8546,0.8249,0.9485,0.869,0.91,0.825,0.838
3.0s_center,0.5,no_margin,27,229,0.7211,0.716,0.5303,0.9002,0.741,0.709,0.751,0.683
3.0s_center,0.5,no_max_reg,28,327,0.6795,0.6724,0.4697,0.9352,0.678,0.694,0.693,0.653
3.0s_center,0.5,all_off,253,0,0.9133,0.9016,0.8854,0.9133,0.921,0.978,0.884,0.871
3.0s_center,0.5,disc_0.03,24,320,0.684,0.6758,0.473,0.9334,0.683,0.701,0.698,0.653
3.0s_center,0.5,disc_0.10,32,363,0.6554,0.6407,0.4419,0.9323,0.584,0.694,0.693,0.651
3.0s_center,0.5,recency_0.02,28,332,0.6749,0.6689,0.4632,0.9356,0.681,0.679,0.693,0.647
3.0s_center,0.5,recency_0.10,28,316,0.6852,0.6809,0.4845,0.9357,0.683,0.694,0.693,0.67
3.0s_center,0.5,margin_0.02,27,257,0.7114,0.7057,0.5172,0.912,0.733,0.701,0.741,0.67
3.0s_center,0.5,margin_0.10,37,472,0.5352,0.5629,0.3715,0.9284,0.589,0.575,0.354,0.623
