protocol,strategy,threshold,update,macro,micro,unk_rate,test,acc_唐云峰,acc_徐子景,acc_朱杰,acc_石一
A(K=3),2.0s_center,0.3,-,0.6813069520243056,0.6534140017286084,0.04840103716508211,1157,0.7203166226912929,0.7099236641221374,0.7526881720430108,0.5422993492407809
A(K=3),2.0s_center,0.35,-,0.636873254616122,0.6006914433880726,0.15038893690579083,1157,0.683377308707124,0.6870229007633588,0.7150537634408602,0.46203904555314534
A(K=3),2.0s_center,0.4,-,0.5388625584133916,0.4814174589455488,0.3509075194468453,1157,0.5936675461741425,0.6335877862595419,0.6505376344086021,0.27765726681127983
A(K=3),2.0s_center,0.45,-,0.4145395720878018,0.34312878133102853,0.5617977528089888,1157,0.41160949868073876,0.549618320610687,0.553763440860215,0.14316702819956617
A(K=3),2.0s_center,0.5,-,0.2685945055677275,0.20743301642178047,0.7510803802938635,1157,0.2770448548812665,0.40458015267175573,0.3602150537634409,0.03253796095444685
A(K=3),2.0s_center,0.55,-,0.1334596555995129,0.09766637856525497,0.8876404494382022,1157,0.13192612137203166,0.21374045801526717,0.1881720430107527,0.0
A(K=3),2.0s_center,0.6,-,0.03678941762571099,0.028522039757994815,0.9697493517718236,1157,0.04221635883905013,0.04580152671755725,0.05913978494623656,0.0
A(K=3),3.0s_center,0.3,-,0.6926128450035438,0.6681071737251513,0.05099394987035436,1157,0.7598944591029023,0.7251908396946565,0.7365591397849462,0.5488069414316703
A(K=3),3.0s_center,0.35,-,0.6569939668892766,0.6248919619706137,0.14088159031979255,1157,0.7255936675461742,0.7175572519083969,0.6989247311827957,0.48590021691973967
A(K=3),3.0s_center,0.4,-,0.5565310742861486,0.5073465859982714,0.3327571305099395,1157,0.6411609498680739,0.6564885496183206,0.6182795698924731,0.31019522776572667
A(K=3),3.0s_center,0.45,-,0.4376315885347105,0.3794295592048401,0.5410544511668107,1157,0.5408970976253298,0.5954198473282443,0.46236559139784944,0.15184381778741865
A(K=3),3.0s_center,0.5,-,0.27979382593729984,0.2212618841832325,0.7389801210025929,1157,0.33509234828496043,0.4580152671755725,0.2956989247311828,0.03036876355748373
A(K=3),3.0s_center,0.55,-,0.12924485039738368,0.10025929127052723,0.8893690579083837,1157,0.17150395778364116,0.25190839694656486,0.0913978494623656,0.0021691973969631237
A(K=3),3.0s_center,0.6,-,0.03258338590669944,0.03197925669835782,0.9662921348314607,1157,0.079155672823219,0.04580152671755725,0.005376344086021506,0.0
A(K=3),4.0s_center,0.3,-,0.7269773082926735,0.7113223854796888,0.04840103716508211,1157,0.7546174142480211,0.7938931297709924,0.7043010752688172,0.6550976138828634
A(K=3),4.0s_center,0.35,-,0.6813446409703567,0.6646499567847882,0.1365600691443388,1157,0.7282321899736148,0.7404580152671756,0.6666666666666666,0.5900216919739696
A(K=3),4.0s_center,0.4,-,0.6002797955152507,0.5661192739844425,0.29213483146067415,1157,0.6728232189973615,0.6870229007633588,0.6182795698924731,0.4229934924078091
A(K=3),4.0s_center,0.45,-,0.4682698057002332,0.41659464131374246,0.5038893690579084,1157,0.5699208443271768,0.6335877862595419,0.45698924731182794,0.21258134490238612
A(K=3),4.0s_center,0.5,-,0.3099994898669569,0.25237683664649957,0.7165082108902333,1157,0.40369393139841686,0.4961832061068702,0.3010752688172043,0.039045553145336226
A(K=3),4.0s_center,0.55,-,0.16617127822178626,0.1365600691443388,0.8522039757994814,1157,0.2532981530343008,0.2748091603053435,0.13440860215053763,0.0021691973969631237
A(K=3),4.0s_center,0.6,-,0.05735050376221722,0.05012964563526361,0.9472774416594641,1157,0.10554089709762533,0.0916030534351145,0.03225806451612903,0.0
B(stream),full,0.3,replace,0.46431790546965435,0.4678111587982833,0.18969957081545064,1165,0.6089238845144357,0.2932330827067669,0.6117021276595744,0.3434125269978402
B(stream),full,0.3,ema_0.9,0.7976992405669892,0.769098712446352,0.039484978540772535,1165,0.821522309711286,0.8571428571428571,0.8404255319148937,0.67170626349892
B(stream),full,0.3,top_3,0.7352833855364739,0.7339055793991416,0.061802575107296136,1165,0.7349081364829396,0.7368421052631579,0.7393617021276596,0.7300215982721382
B(stream),full,0.35,replace,0.43157478147317113,0.4111587982832618,0.34763948497854075,1165,0.36220472440944884,0.5037593984962406,0.4521276595744681,0.408207343412527
B(stream),full,0.35,ema_0.9,0.7441813872627949,0.7030042918454935,0.08240343347639485,1165,0.8031496062992126,0.8345864661654135,0.7925531914893617,0.5464362850971922
B(stream),full,0.35,top_3,0.7147133532720806,0.7098712446351931,0.10901287553648069,1165,0.7296587926509186,0.7518796992481203,0.6861702127659575,0.6911447084233261
B(stream),full,0.4,replace,0.2864960842899434,0.20085836909871244,0.6128755364806867,1165,0.2099737532808399,0.42105263157894735,0.5106382978723404,0.004319654427645789
B(stream),full,0.4,ema_0.9,0.651673280786154,0.5802575107296137,0.16652360515021458,1165,0.7874015748031497,0.7969924812030075,0.7393617021276596,0.28293736501079914
B(stream),full,0.4,top_3,0.6810302840335419,0.6772532188841202,0.18369098712446352,1165,0.7139107611548556,0.7218045112781954,0.6382978723404256,0.6501079913606912
B(stream),full,0.45,replace,0.2495922344232885,0.21630901287553647,0.6738197424892703,1165,0.3858267716535433,0.19548872180451127,0.4148936170212766,0.0021598272138228943
B(stream),full,0.45,ema_0.9,0.5463228322202482,0.4394849785407725,0.2995708154506438,1165,0.7322834645669292,0.7518796992481203,0.6968085106382979,0.004319654427645789
B(stream),full,0.45,top_3,0.48128755162397996,0.392274678111588,0.3982832618025751,1165,0.6587926509186351,0.5939849624060151,0.6702127659574468,0.0021598272138228943
B(stream),full,0.5,replace,0.15850470868987307,0.1424892703862661,0.8103004291845494,1165,0.2887139107611549,0.17293233082706766,0.1702127659574468,0.0021598272138228943
B(stream),full,0.5,ema_0.9,0.36316726451821085,0.303862660944206,0.5278969957081545,1165,0.6089238845144357,0.6766917293233082,0.16489361702127658,0.0021598272138228943
B(stream),full,0.5,top_3,0.3629667454201641,0.296137339055794,0.5974248927038627,1165,0.5459317585301837,0.6165413533834586,0.2872340425531915,0.0021598272138228943
B(stream),full,0.55,replace,0.08278077082469953,0.07467811158798283,0.9133047210300429,1165,0.1732283464566929,0.15789473684210525,0.0,0.0
B(stream),full,0.55,ema_0.9,0.1516882758076293,0.0703862660944206,0.8858369098712446,1165,0.005249343832020997,0.6015037593984962,0.0,0.0
B(stream),full,0.55,top_3,0.2271673277682395,0.19313304721030042,0.7673819742489271,1165,0.4199475065616798,0.48872180451127817,0.0,0.0
B(stream),full,0.6,replace,0.05639097744360902,0.02575107296137339,0.9733905579399141,1165,0.0,0.22556390977443608,0.0,0.0
B(stream),full,0.6,ema_0.9,0.10902255639097744,0.04978540772532189,0.936480686695279,1165,0.0,0.43609022556390975,0.0,0.0
B(stream),full,0.6,top_3,0.08646616541353383,0.039484978540772535,0.9536480686695279,1165,0.0,0.3458646616541353,0.0,0.0
B(stream),1.5s_center,0.3,replace,0.4920406712352711,0.4927038626609442,0.20515021459227467,1165,0.5695538057742782,0.3308270676691729,0.6595744680851063,0.408207343412527
B(stream),1.5s_center,0.3,ema_0.9,0.8029085541264731,0.7888412017167382,0.03175965665236052,1165,0.8083989501312336,0.8421052631578947,0.8138297872340425,0.7473002159827213
B(stream),1.5s_center,0.3,top_3,0.7238654644970586,0.7098712446351931,0.06094420600858369,1165,0.6850393700787402,0.7744360902255639,0.7340425531914894,0.7019438444924406
B(stream),1.5s_center,0.35,replace,0.37847007227209606,0.35536480686695276,0.44377682403433477,1165,0.1679790026246719,0.5263157894736842,0.3617021276595745,0.45788336933045354
B(stream),1.5s_center,0.35,ema_0.9,0.7842261058823209,0.7716738197424893,0.060085836909871244,1165,0.7979002624671916,0.8270676691729323,0.7819148936170213,0.7300215982721382
B(stream),1.5s_center,0.35,top_3,0.7168831356965255,0.7124463519313304,0.11072961373390558,1165,0.7296587926509186,0.7593984962406015,0.6808510638297872,0.6976241900647948
B(stream),1.5s_center,0.4,replace,0.36237458776605325,0.33304721030042916,0.5201716738197425,1165,0.4304461942257218,0.3609022556390977,0.46808510638297873,0.1900647948164147
B(stream),1.5s_center,0.4,ema_0.9,0.6857605224732497,0.6497854077253219,0.15536480686695278,1165,0.7742782152230971,0.7593984962406015,0.723404255319149,0.48596112311015116
B(stream),1.5s_center,0.4,top_3,0.6611604853041373,0.6609442060085837,0.20257510729613734,1165,0.7086614173228346,0.6691729323308271,0.6382978723404256,0.6285097192224622
B(stream),1.5s_center,0.45,replace,0.13559044846232313,0.09098712446351931,0.8669527896995708,1165,0.09711286089238845,0.2781954887218045,0.16489361702127658,0.0021598272138228943
B(stream),1.5s_center,0.45,ema_0.9,0.4964253564987784,0.4,0.384549356223176,1165,0.6797900262467191,0.7218045112781954,0.5797872340425532,0.004319654427645789
B(stream),1.5s_center,0.45,top_3,0.4582718170114238,0.3802575107296137,0.496137339055794,1165,0.6167979002624672,0.6240601503759399,0.5425531914893617,0.04967602591792657
B(stream),1.5s_center,0.5,replace,0.03254198488346852,0.03776824034334764,0.9510729613733906,1165,0.10761154855643044,0.022556390977443608,0.0,0.0
B(stream),1.5s_center,0.5,ema_0.9,0.298882047638782,0.2549356223175966,0.6163090128755365,1165,0.5564304461942258,0.6390977443609023,0.0,0.0
B(stream),1.5s_center,0.5,top_3,0.24190397252974957,0.20600858369098712,0.7407725321888412,1165,0.44881889763779526,0.518796992481203,0.0,0.0
B(stream),1.5s_center,0.55,replace,0.023212558956446232,0.011158798283261802,0.9862660944206009,1165,0.0026246719160104987,0.09022556390977443,0.0,0.0
B(stream),1.5s_center,0.55,ema_0.9,0.08909083732954433,0.04291845493562232,0.9381974248927039,1165,0.010498687664041995,0.3458646616541353,0.0,0.0
B(stream),1.5s_center,0.55,top_3,0.07799025121859768,0.041201716738197426,0.9373390557939915,1165,0.026246719160104987,0.2857142857142857,0.0,0.0
B(stream),1.5s_center,0.6,replace,0.0018796992481203006,0.0008583690987124463,0.9991416309012876,1165,0.0,0.007518796992481203,0.0,0.0
B(stream),1.5s_center,0.6,ema_0.9,0.007518796992481203,0.0034334763948497852,0.9965665236051502,1165,0.0,0.03007518796992481,0.0,0.0
B(stream),1.5s_center,0.6,top_3,0.03383458646616541,0.015450643776824034,0.9836909871244636,1165,0.0,0.13533834586466165,0.0,0.0
B(stream),2.0s_center,0.3,replace,0.5235049162200317,0.5278969957081545,0.17167381974248927,1165,0.5853018372703412,0.48120300751879697,0.5372340425531915,0.490280777537797
B(stream),2.0s_center,0.3,ema_0.9,0.8040233702854591,0.7888412017167382,0.041201716738197426,1165,0.7979002624671916,0.8421052631578947,0.824468085106383,0.7516198704103672
B(stream),2.0s_center,0.3,top_3,0.7592824049417944,0.7527896995708154,0.054935622317596564,1165,0.7611548556430446,0.7894736842105263,0.75,0.7365010799136069
B(stream),2.0s_center,0.35,replace,0.47600259589832444,0.48669527896995707,0.31244635193133047,1165,0.5354330708661418,0.3458646616541353,0.5691489361702128,0.4535637149028078
B(stream),2.0s_center,0.35,ema_0.9,0.7812674038637948,0.7622317596566524,0.07982832618025751,1165,0.7690288713910761,0.8421052631578947,0.7925531914893617,0.7213822894168467
B(stream),2.0s_center,0.35,top_3,0.7243422014252746,0.721030042918455,0.11158798283261803,1165,0.7296587926509186,0.7443609022556391,0.7127659574468085,0.7105831533477321
B(stream),2.0s_center,0.4,replace,0.44084914889210547,0.4755364806866953,0.41545064377682406,1165,0.49343832020997375,0.2781954887218045,0.4734042553191489,0.5183585313174947
B(stream),2.0s_center,0.4,ema_0.9,0.7536650179802685,0.7381974248927039,0.1356223175965665,1165,0.7454068241469817,0.8045112781954887,0.7606382978723404,0.7041036717062635
B(stream),2.0s_center,0.4,top_3,0.7050309916887791,0.7012875536480687,0.18369098712446352,1165,0.7112860892388452,0.7368421052631579,0.6808510638297872,0.6911447084233261
B(stream),2.0s_center,0.45,replace,0.22829034854069047,0.16738197424892703,0.7974248927038626,1165,0.1994750656167979,0.3082706766917293,0.39893617021276595,0.0064794816414686825
B(stream),2.0s_center,0.45,ema_0.9,0.5266483855329869,0.4257510729613734,0.33905579399141633,1165,0.7165354330708661,0.7293233082706767,0.6542553191489362,0.0064794816414686825
B(stream),2.0s_center,0.45,top_3,0.6434203020728251,0.6377682403433477,0.2815450643776824,1165,0.6194225721784777,0.6691729323308271,0.6436170212765957,0.6414686825053996
B(stream),2.0s_center,0.5,replace,0.17276773773938953,0.1296137339055794,0.8497854077253219,1165,0.18635170603674542,0.2706766917293233,0.23404255319148937,0.0
B(stream),2.0s_center,0.5,ema_0.9,0.37923937419356735,0.30815450643776826,0.5562231759656653,1165,0.5774278215223098,0.6842105263157895,0.2553191489361702,0.0
B(stream),2.0s_center,0.5,top_3,0.3754194342028635,0.3012875536480687,0.6377682403433477,1165,0.5144356955380578,0.556390977443609,0.4308510638297872,0.0
B(stream),2.0s_center,0.55,replace,0.03007518796992481,0.013733905579399141,0.9759656652360515,1165,0.0,0.12030075187969924,0.0,0.0
B(stream),2.0s_center,0.55,ema_0.9,0.12781954887218044,0.05836909871244635,0.9150214592274678,1165,0.0,0.5112781954887218,0.0,0.0
B(stream),2.0s_center,0.55,top_3,0.11278195488721804,0.05150214592274678,0.936480686695279,1165,0.0,0.45112781954887216,0.0,0.0
B(stream),2.0s_center,0.6,replace,0.020676691729323307,0.00944206008583691,0.9888412017167382,1165,0.0,0.08270676691729323,0.0,0.0
B(stream),2.0s_center,0.6,ema_0.9,0.08834586466165413,0.04034334763948498,0.9536480686695279,1165,0.0,0.3533834586466165,0.0,0.0
B(stream),2.0s_center,0.6,top_3,0.07894736842105263,0.036051502145922745,0.9587982832618026,1165,0.0,0.3157894736842105,0.0,0.0
B(stream),3.0s_center,0.3,replace,0.5497359877530903,0.5296137339055794,0.1407725321888412,1165,0.5669291338582677,0.5338345864661654,0.648936170212766,0.44924406047516197
B(stream),3.0s_center,0.3,ema_0.9,0.8014559491765536,0.784549356223176,0.03347639484978541,1165,0.8241469816272966,0.849624060150376,0.8085106382978723,0.7235421166306696
B(stream),3.0s_center,0.3,top_3,0.7486348106424477,0.7562231759656652,0.05150214592274678,1165,0.7821522309711286,0.7744360902255639,0.675531914893617,0.7624190064794817
B(stream),3.0s_center,0.35,replace,0.4503850181519752,0.41802575107296136,0.38369098712446353,1165,0.13648293963254593,0.5037593984962406,0.6170212765957447,0.5442764578833693
B(stream),3.0s_center,0.35,ema_0.9,0.7765791841768438,0.7605150214592274,0.07639484978540773,1165,0.8031496062992126,0.8045112781954887,0.8031914893617021,0.6954643628509719
B(stream),3.0s_center,0.35,top_3,0.7372247530637327,0.7416309012875536,0.10300429184549356,1165,0.7690288713910761,0.7518796992481203,0.6914893617021277,0.7365010799136069
B(stream),3.0s_center,0.4,replace,0.4146729565904784,0.4206008583690987,0.42145922746781117,1165,0.5196850393700787,0.39849624060150374,0.3776595744680851,0.36285097192224625
B(stream),3.0s_center,0.4,ema_0.9,0.57966344314293,0.47639484978540775,0.18969957081545064,1165,0.8057742782152231,0.7593984962406015,0.7340425531914894,0.019438444924406047
B(stream),3.0s_center,0.4,top_3,0.6928768903027,0.6969957081545064,0.17682403433476396,1165,0.7296587926509186,0.7368421052631579,0.6117021276595744,0.693304535637149
B(stream),3.0s_center,0.45,replace,0.23810880808551085,0.21716738197424892,0.6781115879828327,1165,0.11811023622047244,0.22556390977443608,0.3776595744680851,0.23110151187904968
B(stream),3.0s_center,0.45,ema_0.9,0.5428559760455389,0.4386266094420601,0.3021459227467811,1165,0.7375328083989501,0.7518796992481203,0.675531914893617,0.0064794816414686825
B(stream),3.0s_center,0.45,top_3,0.5519219455456335,0.4892703862660944,0.3665236051502146,1165,0.6929133858267716,0.6616541353383458,0.6436170212765957,0.20950323974082075
B(stream),3.0s_center,0.5,replace,0.15560432956759354,0.12103004291845494,0.8497854077253219,1165,0.16272965879265092,0.21052631578947367,0.23404255319148937,0.01511879049676026
B(stream),3.0s_center,0.5,ema_0.9,0.4076293801279636,0.33991416309012873,0.5141630901287554,1165,0.6587926509186351,0.706766917293233,0.26063829787234044,0.004319654427645789
B(stream),3.0s_center,0.5,top_3,0.385792344187442,0.3218884120171674,0.5768240343347639,1165,0.5538057742782152,0.518796992481203,0.44680851063829785,0.023758099352051837
B(stream),3.0s_center,0.55,replace,0.09071876583736103,0.06695278969957082,0.927038626609442,1165,0.08923884514435695,0.13533834586466165,0.13829787234042554,0.0
B(stream),3.0s_center,0.55,ema_0.9,0.2665351234091259,0.21974248927038625,0.7124463519313304,1165,0.45931758530183725,0.6015037593984962,0.005319148936170213,0.0
B(stream),3.0s_center,0.55,top_3,0.29209693903043754,0.23433476394849787,0.7201716738197425,1165,0.4199475065616798,0.5037593984962406,0.24468085106382978,0.0
B(stream),3.0s_center,0.6,replace,0.041353383458646614,0.01888412017167382,0.9785407725321889,1165,0.0,0.16541353383458646,0.0,0.0
B(stream),3.0s_center,0.6,ema_0.9,0.07142857142857142,0.03261802575107296,0.959656652360515,1165,0.0,0.2857142857142857,0.0,0.0
B(stream),3.0s_center,0.6,top_3,0.08082706766917293,0.03690987124463519,0.9579399141630901,1165,0.0,0.3233082706766917,0.0,0.0
B(stream),4.0s_center,0.3,replace,0.48571662347508293,0.48240343347639486,0.16223175965665235,1165,0.5380577427821522,0.40601503759398494,0.5797872340425532,0.4190064794816415
B(stream),4.0s_center,0.3,ema_0.9,0.7604357938648707,0.7218884120171674,0.03776824034334764,1165,0.8057742782152231,0.849624060150376,0.8031914893617021,0.5831533477321814
B(stream),4.0s_center,0.3,top_3,0.7687566720672798,0.7673819742489271,0.05751072961373391,1165,0.7716535433070866,0.8195488721804511,0.7127659574468085,0.7710583153347732
B(stream),4.0s_center,0.35,replace,0.5210463501624731,0.5227467811158798,0.25407725321888414,1165,0.5564304461942258,0.46616541353383456,0.5691489361702128,0.4924406047516199
B(stream),4.0s_center,0.35,ema_0.9,0.7435168336932919,0.7055793991416309,0.07124463519313305,1165,0.7926509186351706,0.8421052631578947,0.7712765957446809,0.5680345572354212
B(stream),4.0s_center,0.35,top_3,0.7426753966946112,0.7450643776824034,0.11072961373390558,1165,0.7401574803149606,0.7819548872180451,0.6861702127659575,0.7624190064794817
B(stream),4.0s_center,0.4,replace,0.36824897798838874,0.3536480686695279,0.4738197424892704,1165,0.14173228346456693,0.3308270676691729,0.5425531914893617,0.45788336933045354
B(stream),4.0s_center,0.4,ema_0.9,0.6567233257689852,0.592274678111588,0.15793991416309014,1165,0.7664041994750657,0.7969924812030075,0.7287234042553191,0.3347732181425486
B(stream),4.0s_center,0.4,top_3,0.6910486553576063,0.6969957081545064,0.17339055793991417,1165,0.7007874015748031,0.7293233082706767,0.6170212765957447,0.7170626349892009
B(stream),4.0s_center,0.45,replace,0.23391828556219293,0.20085836909871244,0.721030042918455,1165,0.36220472440944884,0.22556390977443608,0.34574468085106386,0.0021598272138228943
B(stream),4.0s_center,0.45,ema_0.9,0.528570483398597,0.4248927038626609,0.30815450643776826,1165,0.7007874015748031,0.7293233082706767,0.675531914893617,0.008639308855291577
B(stream),4.0s_center,0.45,top_3,0.513597178090616,0.41974248927038627,0.3725321888412017,1165,0.6351706036745407,0.6842105263157895,0.6702127659574468,0.06479481641468683
B(stream),4.0s_center,0.5,replace,0.19500255287238033,0.16652360515021458,0.8008583690987124,1165,0.28608923884514437,0.14285714285714285,0.35106382978723405,0.0
B(stream),4.0s_center,0.5,ema_0.9,0.344631158227282,0.23948497854077253,0.6248927038626609,1165,0.29133858267716534,0.6616541353383458,0.425531914893617,0.0
B(stream),4.0s_center,0.5,top_3,0.4056493218302919,0.3141630901287554,0.5836909871244635,1165,0.48293963254593175,0.5864661654135338,0.5531914893617021,0.0
B(stream),4.0s_center,0.55,replace,0.056820200106565626,0.06952789699570816,0.9218884120171674,1165,0.2047244094488189,0.022556390977443608,0.0,0.0
B(stream),4.0s_center,0.55,ema_0.9,0.18646517869476842,0.11587982832618025,0.8223175965665236,1165,0.14435695538057744,0.6015037593984962,0.0,0.0
B(stream),4.0s_center,0.55,top_3,0.23009294890770232,0.1905579399141631,0.7579399141630901,1165,0.4015748031496063,0.518796992481203,0.0,0.0
B(stream),4.0s_center,0.6,replace,0.045112781954887216,0.020600858369098713,0.9785407725321889,1165,0.0,0.18045112781954886,0.0,0.0
B(stream),4.0s_center,0.6,ema_0.9,0.10526315789473684,0.048068669527897,0.9399141630901288,1165,0.0,0.42105263157894735,0.0,0.0
B(stream),4.0s_center,0.6,top_3,0.09586466165413533,0.04377682403433476,0.9493562231759657,1165,0.0,0.38345864661654133,0.0,0.0
